Field,Coding Skills,Communication Skills,Problem Solving Skills,Teamwork Skills,Projects,Internships,Career
IT,4,0,2,1,6,1,Software Engineer
IT,2,4,3,0,6,0,Software Engineer
IT,4,0,4,1,8,3,Software Engineer
IT,2,0,2,3,5,2,Software Engineer
IT,4,0,3,0,5,2,Software Engineer
IT,4,4,4,3,4,2,Software Engineer
IT,4,1,2,0,3,2,Software Engineer
IT,3,2,3,2,4,2,Software Engineer
IT,3,4,3,4,4,1,Software Engineer
IT,4,1,3,0,4,0,Software Engineer
IT,3,1,4,2,5,3,Software Engineer
IT,4,2,4,1,8,2,Software Engineer
IT,4,3,2,1,2,3,Data Scientist
IT,4,1,3,3,1,3,Data Scientist
IT,4,2,4,0,1,2,Data Scientist
IT,3,2,4,1,7,0,Data Scientist
IT,4,1,4,0,4,1,Data Scientist
IT,1,4,4,0,5,3,Data Scientist
IT,4,2,2,0,3,0,Data Scientist
IT,4,4,3,1,7,1,Data Scientist
IT,4,4,3,2,6,2,Data Scientist
IT,2,1,4,0,5,0,Data Scientist
IT,4,1,2,0,0,1,Data Scientist
IT,2,0,4,1,4,3,Data Scientist
IT,4,4,4,1,7,3,Cybersecurity Analyst
IT,2,3,3,3,4,0,Cybersecurity Analyst
IT,2,1,4,3,5,3,Cybersecurity Analyst
IT,4,4,3,0,8,0,Cybersecurity Analyst
IT,3,1,3,0,4,3,Cybersecurity Analyst
IT,3,4,4,1,6,2,Cybersecurity Analyst
IT,2,0,4,4,7,1,Cybersecurity Analyst
IT,4,0,4,3,2,1,Cybersecurity Analyst
IT,3,4,4,4,5,2,Cybersecurity Analyst
IT,3,1,4,3,6,0,Cybersecurity Analyst
IT,3,4,3,4,4,1,Cybersecurity Analyst
IT,4,3,4,2,8,0,Cybersecurity Analyst
IT,3,2,3,0,8,1,DevOps Engineer
IT,3,2,2,2,8,3,DevOps Engineer
IT,4,2,3,0,5,1,DevOps Engineer
IT,3,4,4,4,3,0,DevOps Engineer
IT,4,0,2,4,8,1,DevOps Engineer
IT,4,2,2,2,4,1,DevOps Engineer
IT,4,3,4,1,3,1,DevOps Engineer
IT,4,2,3,1,5,1,DevOps Engineer
IT,3,3,2,1,7,2,DevOps Engineer
IT,3,1,3,2,6,0,DevOps Engineer
IT,3,4,4,0,4,2,DevOps Engineer
IT,3,0,4,3,6,2,DevOps Engineer
Business,4,3,4,4,4,0,Business Analyst
Business,4,4,4,3,1,2,Business Analyst
Business,3,4,4,3,5,3,Business Analyst
Business,1,3,4,3,4,3,Business Analyst
Business,4,4,4,4,5,3,Business Analyst
Business,4,4,2,3,4,2,Business Analyst
Business,1,3,3,3,0,1,Business Analyst
Business,4,2,3,3,6,1,Business Analyst
Business,4,2,4,3,0,1,Business Analyst
Business,4,4,4,4,7,3,Business Analyst
Business,3,3,4,3,4,3,Business Analyst
Business,1,2,4,2,5,2,Business Analyst
Business,1,3,1,3,1,3,Marketing Specialist
Business,4,3,3,4,3,3,Marketing Specialist
Business,0,4,3,3,0,2,Marketing Specialist
Business,3,4,4,4,3,3,Marketing Specialist
Business,3,4,0,3,5,3,Marketing Specialist
Business,3,4,4,4,0,3,Marketing Specialist
Business,0,2,3,3,7,1,Marketing Specialist
Business,3,3,1,3,5,2,Marketing Specialist
Business,3,3,0,3,0,0,Marketing Specialist
Business,0,4,0,2,3,0,Marketing Specialist
Business,1,4,3,3,3,3,Marketing Specialist
Business,2,3,4,4,1,1,Marketing Specialist
Business,4,4,2,4,6,3,Project Manager
Business,0,4,1,2,4,0,Project Manager
Business,2,4,3,3,1,2,Project Manager
Business,3,3,3,2,7,1,Project Manager
Business,4,3,4,4,7,3,Project Manager
Business,4,3,2,2,1,2,Project Manager
Business,3,4,4,3,5,0,Project Manager
Business,1,3,1,4,4,2,Project Manager
Business,2,4,0,4,3,0,Project Manager
Business,3,3,4,2,7,3,Project Manager
Business,0,4,1,4,3,2,Project Manager
Business,2,4,4,4,5,3,Project Manager
Business,2,2,3,2,4,2,Financial Analyst
Business,4,2,2,4,2,1,Financial Analyst
Business,3,4,4,4,4,0,Financial Analyst
Business,1,2,3,2,0,1,Financial Analyst
Business,3,4,2,1,7,0,Financial Analyst
Business,4,3,3,2,2,0,Financial Analyst
Business,2,0,3,3,1,0,Financial Analyst
Business,4,2,4,1,1,3,Financial Analyst
Business,4,3,3,3,4,3,Financial Analyst
Business,4,0,2,1,4,0,Financial Analyst
Business,4,4,3,1,0,3,Financial Analyst
Business,2,0,2,2,4,3,Financial Analyst
Engineering,2,4,4,3,2,1,Mechanical Engineer
Engineering,2,1,4,0,5,2,Mechanical Engineer
Engineering,2,3,3,3,5,3,Mechanical Engineer
Engineering,4,3,4,0,3,3,Mechanical Engineer
Engineering,4,2,4,0,3,0,Mechanical Engineer
Engineering,4,0,3,3,8,3,Mechanical Engineer
Engineering,4,3,3,0,7,2,Mechanical Engineer
Engineering,2,0,3,2,6,3,Mechanical Engineer
Engineering,4,0,3,0,5,2,Mechanical Engineer
Engineering,3,4,2,4,7,3,Mechanical Engineer
Engineering,4,2,4,3,7,0,Mechanical Engineer
Engineering,4,1,2,3,7,0,Mechanical Engineer
Engineering,1,1,2,4,2,3,Electrical Engineer
Engineering,0,3,4,1,7,2,Electrical Engineer
Engineering,3,3,3,1,7,1,Electrical Engineer
Engineering,4,4,3,0,5,3,Electrical Engineer
Engineering,2,0,3,2,7,1,Electrical Engineer
Engineering,3,2,3,4,8,3,Electrical Engineer
Engineering,1,1,4,3,3,3,Electrical Engineer
Engineering,3,3,3,1,7,0,Electrical Engineer
Engineering,4,2,2,3,2,3,Electrical Engineer
Engineering,3,1,4,3,4,2,Electrical Engineer
Engineering,0,2,4,3,5,3,Electrical Engineer
Engineering,4,0,3,2,3,0,Electrical Engineer
Engineering,0,3,3,2,1,0,Civil Engineer
Engineering,2,2,4,3,4,1,Civil Engineer
Engineering,4,1,4,1,2,3,Civil Engineer
Engineering,3,4,3,1,7,2,Civil Engineer
Engineering,0,3,3,4,3,0,Civil Engineer
Engineering,4,2,3,2,7,2,Civil Engineer
Engineering,3,0,4,3,5,2,Civil Engineer
Engineering,0,3,3,0,2,3,Civil Engineer
Engineering,4,2,4,1,4,1,Civil Engineer
Engineering,0,2,3,0,5,1,Civil Engineer
Engineering,2,3,4,1,5,2,Civil Engineer
Engineering,2,1,2,3,4,2,Civil Engineer
Engineering,0,1,2,3,8,2,Industrial Engineer
Engineering,0,2,4,0,7,2,Industrial Engineer
Engineering,4,3,2,0,5,3,Industrial Engineer
Engineering,4,2,4,1,3,3,Industrial Engineer
Engineering,3,0,3,0,1,2,Industrial Engineer
Engineering,0,1,4,1,6,3,Industrial Engineer
Engineering,3,4,4,3,4,3,Industrial Engineer
Engineering,2,0,2,1,7,3,Industrial Engineer
Engineering,0,2,4,2,2,3,Industrial Engineer
Engineering,0,3,3,1,2,0,Industrial Engineer
Engineering,1,4,4,0,8,1,Industrial Engineer
Engineering,1,2,2,4,2,2,Industrial Engineer
Design,4,2,1,0,4,1,UI/UX Designer
Design,1,4,2,0,3,2,UI/UX Designer
Design,3,4,0,0,7,3,UI/UX Designer
Design,4,3,3,4,5,0,UI/UX Designer
Design,0,4,3,3,6,0,UI/UX Designer
Design,0,2,2,4,4,0,UI/UX Designer
Design,4,4,4,2,6,2,UI/UX Designer
Design,4,4,0,0,8,1,UI/UX Designer
Design,1,3,2,3,6,3,UI/UX Designer
Design,3,2,2,2,2,3,UI/UX Designer
Design,0,1,3,0,6,1,UI/UX Designer
Design,4,4,2,0,6,2,UI/UX Designer
Design,2,4,2,2,5,1,Graphic Designer
Design,1,3,2,4,6,0,Graphic Designer
Design,1,3,4,4,8,0,Graphic Designer
Design,1,2,2,2,5,0,Graphic Designer
Design,4,3,0,1,5,0,Graphic Designer
Design,3,3,2,1,6,2,Graphic Designer
Design,4,1,0,1,4,0,Graphic Designer
Design,3,3,3,4,7,3,Graphic Designer
Design,4,4,2,3,6,2,Graphic Designer
Design,2,2,1,3,4,0,Graphic Designer
Design,1,1,2,2,5,0,Graphic Designer
Design,3,3,1,3,8,1,Graphic Designer
Design,3,3,3,0,7,0,Product Designer
Design,3,4,3,3,4,0,Product Designer
Design,2,4,4,3,5,0,Product Designer
